,chembl_id,canonical_smiles
1226,CHEMBL318736,CCCCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCC
1528,CHEMBL319620,OC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O
3139,CHEMBL3216699,Cl.Cl.NC1CCc2c(C1)c3cc(OCCc4ccc(O)cc4)ccc3n2CCCCCc5ccccn5
4752,CHEMBL3217993,Nc1ccccc1NC(=O)c2ccc(COc3ccc4ncnc(Nc5cccc(Br)c5)c4c3)cc2
4753,CHEMBL3218000,Nc1ccccc1NC(=O)c2ccc(COc3ccc4ncnc(Nc5cccc(c5)C#C)c4c3)cc2
4732,CHEMBL3219127,COc1cc(ccc1Nc2ncc3C(=O)N4CCCCC4C(=O)N(c5cccc(NC(=O)C=C)c5)c3n2)N6CCN(C)CC6
4738,CHEMBL3219133,COc1cc(ccc1Nc2ncc3C(=O)N(C)C(Cc4ccccc4)C(=O)N(c5cccc(NC(=O)C=C)c5)c3n2)N6CCN(C)CC6
4741,CHEMBL3219347,COc1cc(ccc1Nc2ncc3C(=O)N(C)C(Cc4ccc(F)cc4)C(=O)N(c5cccc(NC(=O)C=C)c5)c3n2)N6CCN(C)CC6
4744,CHEMBL3219505,CC1(C)OB(OC1(C)C)c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2
4750,CHEMBL3219508,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1B(O)O
4765,CHEMBL3221542,Cl.CCCOc1cc2ncnc(Nc3ccc(NC(=O)OCC)c(C)c3)c2cc1OC
4785,CHEMBL3221546,Cl.CCOC(=O)Nc1ccc(Nc2ncnc3cc(OCCN4CCOCC4)c(OC)cc23)cc1Cl
4760,CHEMBL3221554,Cl.CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C
4859,CHEMBL3233759,COC(=O)CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1
4861,CHEMBL3233762,CN(C)CCN(C)CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1
4868,CHEMBL3233769,Fc1ccc(Nc2ncnc3sc(NC(=O)OCC=C)cc23)cc1Cl
4876,CHEMBL3233775,Fc1ccc(Nc2ncnc3sc(NC(=O)\C=C\CNC4CCOCC4)cc23)cc1Cl
4880,CHEMBL3233779,COC(CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)OC
4881,CHEMBL3233780,CCN(CC)CCN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1
4883,CHEMBL3233782,OC1CN(C\C=C\C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)C1
4888,CHEMBL3233787,Fc1ccc(Nc2ncnc3sc(NC(=O)\C=C\CN4CCC(F)(F)CC4)cc23)cc1Cl
4889,CHEMBL3233788,CSC1CCN(C\C=C\C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)CC1
4893,CHEMBL3233792,Fc1ccc(Nc2ncnc3sc(NC(=O)\C=C\CN4CCOCC4)cc23)cc1Cl
4894,CHEMBL3233793,Fc1ccc(Nc2ncnc3sc(NC(=O)\C=C\CN4CCS(=O)(=O)CC4)cc23)cc1Cl
4896,CHEMBL3233794,Fc1ccc(Nc2ncnc3sc(NC(=O)\C=C\CN4CC5(CCOCC5)C4)cc23)cc1Cl
4821,CHEMBL3234743,CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4ccc(O)nc4)c3)cc2C(F)(F)F)CC1
4823,CHEMBL3234745,CCNc1ncc(cn1)C(=O)Nc2cc(ccc2C)C(=O)Nc3ccc(CN4CCN(C)CC4)c(c3)C(F)(F)F
4824,CHEMBL3234746,CC(C)Nc1ncc(cn1)C(=O)Nc2cc(ccc2C)C(=O)Nc3ccc(CN4CCN(C)CC4)c(c3)C(F)(F)F
4831,CHEMBL3234753,CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cnc5[nH]ncc5c4)c3)cc2C(F)(F)F)CC1
4833,CHEMBL3234756,CCc1ccc(cc1NC(=O)c2cnc3[nH]ccc3c2)C(=O)Nc4ccc(CN5CCN(C)CC5)c(c4)C(F)(F)F
4793,CHEMBL3234864,Cc1ncc([N+](=O)[O-])n1CC(=O)N\N=C\c2cc3ccccc3nc2Oc4ccccc4
4808,CHEMBL3235199,Cc1ncc([N+](=O)[O-])n1CC(=O)N\N=C\c2cc3ccccc3nc2Oc4ccc(Cl)cc4
4809,CHEMBL3235200,Cc1ccc2nc(Oc3ccccc3)c(\C=N\NC(=O)Cn4c(C)ncc4[N+](=O)[O-])cc2c1
3644,CHEMBL323630,CN(C)C\C=C\C(=O)Nc1ccc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1
4835,CHEMBL3237931,COc1cc(ccc1Nc2ncc(Cl)c(Oc3cccc(NC(=O)CCN4CCCC4)c3)n2)N5CCN(C)CC5
4846,CHEMBL3237939,Cc1ccc(cc1)n2nc(C)c(C3C(=C(N)N(C4=C3C(=O)CCC4)c5cccnc5)C#N)c2Cl
4855,CHEMBL3237948,CCOC(=O)C1=C(N)N(C2=C(C1c3c(C)nn(c3Cl)c4ccc(C)cc4)C(=O)CC(C)(C)C2)c5cccnc5
1108,CHEMBL325245,COc1cc2ncnc(NCc3ccccc3)c2cc1OC
3587,CHEMBL325760,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(=O)C)c2cc1OC
3621,CHEMBL325981,Brc1cccc(Nc2c(cnc3cc4OCCCOc4cc23)C#N)c1
4914,CHEMBL3263373,Cc1ccc(cc1C)C2=NN(C(C2)c3ccc4ccccc4c3)C5=NC(CS5)c6ccccc6
4917,CHEMBL3263379,Cc1ccc(cc1)C2=NN(C(C2)c3ccc4ccccc4c3)C5=NC(=O)CS5
4898,CHEMBL3263959,COc1cc2c(Oc3ccc(NC(=O)C4=C(C)N(C)N(C4=O)c5ccccc5)cc3F)ccnc2cc1OCCCN6CCN(C)CC6
4899,CHEMBL3263960,COc1cc2c(Oc3ccc(NS(=O)(=O)c4cccc(c4)c5cocc5)cc3F)ccnc2cc1OCCCN6CCOCC6
4905,CHEMBL3263966,COc1cc2c(Oc3ccc(NS(=O)(=O)c4ccc(cc4)c5cnn(C)c5)cc3F)ccnc2cc1OCCCN6CCN(C)CC6
4907,CHEMBL3263968,COc1cc2c(Oc3ccc(NS(=O)(=O)c4cccc(c4)c5cccs5)cc3F)ccnc2cc1OCCCN6CCN(C)CC6
1059,CHEMBL328216,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N
1255,CHEMBL328295,[O-][N+](=O)c1ccc2ncnc(Nc3ccccc3)c2c1
1267,CHEMBL328691,COC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
1286,CHEMBL328704,CCN(CC)CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
1235,CHEMBL328955,Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1
4921,CHEMBL3290148,Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1C(=O)Nc3cnc(Nc4cccc(NC(=O)CNC(=O)C=C)c4)nc3
1216,CHEMBL329183,[O-][N+](=O)c1ccc2c(Nc3cccc(F)c3)ncnc2c1
1293,CHEMBL329642,C\C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1
4925,CHEMBL3297894,Cc1oc2nc(C)nc(Nc3ccc(F)c(Cl)c3)c2c1
6747,CHEMBL3301625,COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C=C)c3)n2)cc1
1455,CHEMBL331906,Oc1cccc(c1)c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23
37,CHEMBL332096,Nc1ccc2ncnc(NCc3ccccc3)c2c1
238,CHEMBL332269,CCCCNc1ncc2C=C(C(=O)N(C)c2n1)c3c(Cl)cccc3Cl
5041,CHEMBL3325478,CCOC(=O)C1=C(N)N(C2=C(C1c3cc4cc(C)ccc4n5nnnc35)C(=O)CCC2)c6cccnc6
1424,CHEMBL332882,Nc1cccc(c1)c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23
1052,CHEMBL333082,Nc1cccc2c(Nc3cccc(Br)c3)ncnc12
1076,CHEMBL333418,Nc1cccc2ncnc(Nc3cccc(Br)c3)c12
430,CHEMBL334032,COc1cc(C=C(C#N)C#N)cc(CS(=O)(=O)c2ccc(C)cc2)c1O
3801,CHEMBL334255,[Br-].CCCCCCCCCCCCCCCC[n+]1ccccc1
5063,CHEMBL3344208,CN(C)C(CS(=O)(=O)C)c1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2
5060,CHEMBL3344213,CC(C)NC(CS(=O)(=O)C)c1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2
5058,CHEMBL3344215,CS(=O)(=O)C[C@@H](N)c1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2
5055,CHEMBL3344218,CCCCC(=O)ON[C@H](CS(=O)(=O)C)c1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2
5053,CHEMBL3344220,CS(=O)(=O)C[C@H](N)c1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2
5052,CHEMBL3344221,CN(C)[C@@H](CS(=O)(=O)C)c1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2
4944,CHEMBL3347488,OB(O)\C=C\COc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1
5021,CHEMBL3352869,COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)\C(=C/CN(C)C)\F
4981,CHEMBL3355887,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCn4c(C)ncc4[N+](=O)[O-]
4982,CHEMBL3355888,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCn4c(C)ncc4[N+](=O)[O-]
4983,CHEMBL3355889,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCn4c(C)ncc4[N+](=O)[O-]
4984,CHEMBL3355890,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCn4c(C)ncc4[N+](=O)[O-]
330,CHEMBL335718,CCCCC(O)CN(C)[C@H]1C[C@@H]2O[C@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35
5023,CHEMBL3357648,CCOc1cc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(Cl)c3)c2cc1NC(=O)\C(=C/CN5CCCCC5)\F
5022,CHEMBL3357649,COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)\C(=C\CN(C)C)\F
5019,CHEMBL3357651,CCOc1cc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(Cl)c3)c2cc1NC(=O)\C(=C/CN(C)C)\F
5017,CHEMBL3357653,CCOc1cc2ncnc(Nc3ccc(OCC4CC4)c(Cl)c3)c2cc1NC(=O)\C(=C/CN(C)C)\F
5016,CHEMBL3357654,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)\C(=C\CN(C)C)\F
4949,CHEMBL3360605,COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCCCCn4ccnc4[N+](=O)[O-]
4950,CHEMBL3360606,COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCOCCn4ccnc4[N+](=O)[O-]
4951,CHEMBL3360607,COc1cc2c(Nc3cccc(c3)C#C)ncnc2cc1OCCCn4ccnc4[N+](=O)[O-]
4953,CHEMBL3360609,COc1cc2c(Nc3cccc(c3)C#C)ncnc2cc1OCCCCCn4ccnc4[N+](=O)[O-]
4960,CHEMBL3360616,COc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1OCCOCCn5ccnc5[N+](=O)[O-]
4962,CHEMBL3360618,COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCCn4ccnc4[N+](=O)[O-]
1062,CHEMBL336174,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc4ccccc4)[nH]c5ccccc15)C(=O)NCc6ccccc6
408,CHEMBL336409,N[C@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@H](N)C(=O)NCc4ccccc4)[nH]c5ccccc15)C(=O)NCc6ccccc6
444,CHEMBL336410,FC(F)(F)C(=O)N[C@@H](Cc1c([Se][Se]c2[nH]c3ccccc3c2C[C@@H](NC(=O)C(F)(F)F)C(=O)NCc4ccccc4)[nH]c5ccccc15)C(=O)NCc6ccccc6
478,CHEMBL339416,[O-][N+]1(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CCOCC1
5075,CHEMBL3403510,COc1ccc(cc1OC)N(C)c2nc(C)nc3oc(C)cc23
5077,CHEMBL3403514,CN(c1ccc2occc2c1)c3nc(C)nc4oc(C)cc34
2689,CHEMBL340484,CN1CCN(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CC1
1070,CHEMBL340660,CCOc1cc2ncnc(Nc3cccc(c3)c4csc(N)n4)c2cc1OCC
2704,CHEMBL340898,Cc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1
5085,CHEMBL3409482,CN(CCO)c1cc2c(Nc3ccc4c(cnn4Cc5ccccc5)c3)ncnc2cn1
5084,CHEMBL3409483,[O-][S+]1CCN(Cc2oc(cc2)c3cc4c(Nc5ccc(OCc6cccc(F)c6)cc5)ncnc4cn3)CC1
2673,CHEMBL341319,CN(CCO)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1
5096,CHEMBL3416628,Fc1ccc(cc1Cl)N2C(=O)Nc3c(sc4ncnc2c34)C(=O)Nc5ccc(CN6CCCC6)cc5
5094,CHEMBL3416630,OC[C@@H](Nc1ncnc2sc(cc12)c3ccc(CN4CCNCC4)cc3)c5ccccc5
5093,CHEMBL3416631,OCCN1CCN(Cc2ccc(cc2)c3cc4c(N[C@H](CO)c5ccccc5)ncnc4s3)CC1
5088,CHEMBL3416635,Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)C#CC5CCCN5)cc2Cl)c1
5134,CHEMBL3426225,CCn1nc(C#Cc2cc(ccc2C)C(=O)Nc3ccc(CN4CCN(C)CC4)c(c3)C(F)(F)F)c5c(N)ncnc15
4586,CHEMBL3436358,Cc1ccc(cc1)S(=O)(=O)O.CS(=O)(=O)N2CCN(Cc3oc(cc3)c4ccc5ncnc(Nc6ccc(OCc7cccc(F)c7)c(Cl)c6)c5c4)CC2
161,CHEMBL344177,Cl\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1
737,CHEMBL346716,CC(=O)NC(Cc1c(SSc2[nH]c3ccccc3c2CC(NC(=O)C)C(=O)NCc4ccccc4)[nH]c5ccccc15)C(=O)NCc6ccccc6
562,CHEMBL346863,CO.Brc1cccc(Nc2ncnc3c4scnc4sc23)c1
727,CHEMBL348146,CC(=O)OC(Cc1c(SSc2[nH]c3ccccc3c2CC(OC(=O)C)C(=O)NCc4ccccc4)[nH]c5ccccc15)C(=O)NCc6ccccc6
865,CHEMBL351629,CN(CC(=O)O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1
539,CHEMBL352801,COc1cccc(c1)c2cn(C3CC(CO)C3)c4ncnc(N)c24
6685,CHEMBL3542268,OCc1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2
5159,CHEMBL3545308,COc1cc(ccc1Nc2ncc(c(Nc3cccc(NC(=O)C=C)c3)n2)C(F)(F)F)N4CCN(CC4)C(=O)C
619,CHEMBL355019,COC(=O)CN1CCC(C1)n2cc(c3cccc(O)c3)c4c(N)ncnc24
601,CHEMBL355191,COc1cccc(c1)c2cn(C3CCC3)c4ncnc(N)c24
815,CHEMBL357161,Oc1ccc(\C=C(/C#N)\C(=O)NCC2CCCC(CNC(=O)\C(=C\c3ccc(O)c(O)c3)\C#N)C2)cc1O
802,CHEMBL357400,COc1cc(\C=C(/C#N)\C(=O)NCCCCNC(=O)\C(=C\c2cc(Br)c(O)c(OC)c2)\C#N)cc(Br)c1O
594,CHEMBL357570,CCO.CCNc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F
5148,CHEMBL3586174,Clc1cccc(Nc2ncnc3ccc(NC(=O)[C@@H]4CCCN4C5=NC(=O)\C(=C/c6cccs6)\S5)cc23)c1
5165,CHEMBL3604912,C=CC(=O)Nc1cccc(c1)c2nc(Nc3cc[nH]n3)c4ccccc4n2
5164,CHEMBL3604915,CCC(=O)Nc1cccc(c1)c2nc(Nc3cc[nH]n3)c4ccccc4n2
5151,CHEMBL3604927,CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(Oc4cccc(c4)[N+](=O)[O-])n2
5210,CHEMBL3612561,COCCN1C(=O)Oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc12
5222,CHEMBL3612580,CCOC(=O)CCCN1C(=O)Oc2cc3ncnc(Nc4ccc(OC)cc4)c3cc12
5173,CHEMBL3612587,CCOC(=O)CCCN1C(=O)Oc2cc3ncnc(Nc4cc(ccc4O)C(=O)OCC)c3cc12
5178,CHEMBL3612594,CCOC(=O)CCCN1C(=O)Oc2cc3ncnc(Nc4ccc(O)cc4)c3cc12
5180,CHEMBL3612596,CCOC(=O)CCCN1C(=O)Oc2cc3ncnc(Nc4ccc(OC(C)C)cc4)c3cc12
5225,CHEMBL3622617,COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1NC(=O)C=C
5228,CHEMBL3622621,Fc1cccc(COc2ccc(Nc3ncnc4cc(O[C@H]5CCOC5)c(NC(=O)C=C)cc34)cc2Cl)c1
5278,CHEMBL3622623,Clc1cc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)C=C)cc23)ccc1OCc5ccccn5
5273,CHEMBL3622629,Fc1ccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)C=C)cc23)cc1Cl
5268,CHEMBL3622636,COCCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)cc3)c2cc1NC(=O)\C=C\CN(C)C
5265,CHEMBL3622639,COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C
5263,CHEMBL3622641,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncnc2cc1O[C@H]5CCOC5
5261,CHEMBL3622643,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc2cc1O[C@H]5CCOC5
5252,CHEMBL3622651,COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4
5250,CHEMBL3622653,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C4CC4
5246,CHEMBL3622659,COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CC[S+]([O-])CC4
5241,CHEMBL3622668,Fc1ccc(Nc2ncnc3cc(OCC(F)(F)F)c(NC(=O)\C=C\CNC4CC4)cc23)cc1Cl
5238,CHEMBL3622671,O=C(Nc1cc2c(Nc3cccc(c3)C#C)ncnc2cc1O[C@H]4CCOC4)\C=C\CN5CCCCC5
5285,CHEMBL3628818,Clc1ccc(Nc2ncc3CSc4cc(Cl)ccc4c3n2)cc1
1597,CHEMBL363130,Cc1ccsc1C(=O)n2nc(Nc3ccc(cc3)S(=O)(=O)N)nc2N
5299,CHEMBL3633941,CCNC(=O)Nc1ccc(cc1)C(=O)Nc2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2
1598,CHEMBL363607,Cc1ccc(F)c(C(=O)n2nc(Nc3ccc(cc3)S(=O)(=O)N)nc2C)c1F
5359,CHEMBL3639984,OCC(=O)N1CCN(CC1)c2ccc(Nc3ncc(c(Nc4cccc(NC(=O)C=C)c4)n3)C(F)(F)F)c(OC(F)(F)F)c2
6520,CHEMBL3647420,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)\C=C\[C@H]5CCCN5C
6322,CHEMBL3647421,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\[C@@H]4CCCN4C
6522,CHEMBL3647422,COCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\[C@H]4CCCN4C
6417,CHEMBL3647970,CN(C)C\C=C\C(=O)N1CCC[C@H](C1)n2nc(c3ccc(Oc4ccccc4)cc3)c5c(N)ncnc25
6421,CHEMBL3647973,Nc1ncnc2c1c(nn2C3CCN(CC3)C(=O)C=C)c4ccc(Oc5ccccc5)cc4
6136,CHEMBL3655345,CN(C)C\C=C\C(=O)N1Cc2sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2C1
6144,CHEMBL3655352,Clc1ccc(Nc2ncnc3sc4CN(CCCc4c23)C(=O)\C=C\CN5CCCOCC5)cc1Cl
6329,CHEMBL3663921,CCc1nc(C(=O)N)c(Nc2ccc(cc2)N3CCN(C)CC3)nc1Oc4cccc(NC(=O)C=C)c4
6338,CHEMBL3663930,CC(C)c1nc(C(=O)N)c(Nc2cnn(c2)C3CCN(C)CC3)nc1Oc4cccc(NC(=O)C=C)c4
1292,CHEMBL366580,Brc1cccc(Nc2ncnc3cc4c[nH]nc4cc23)c1
6156,CHEMBL3671484,CN(C)CC(=O)N1CCC(COc2cc3ncnc(Nc4ccc(Br)cc4F)c3cc2NC(=O)C=C)CC1
6158,CHEMBL3671486,CN(C)CC(=O)NCCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C
6167,CHEMBL3671494,Fc1cc(Br)ccc1Nc2ncnc3cc(OCCNC(=O)C4CC4)c(NC(=O)C=C)cc23
6171,CHEMBL3671498,CN(C)CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C
6177,CHEMBL3671504,Fc1cc(Br)ccc1Nc2ncnc3cc(OCCC=C)c(NC(=O)C=C)cc23
6186,CHEMBL3671513,Fc1cc(Br)ccc1Nc2ncnc3cc(OCCNC(=O)NCC=C)c(NC(=O)C=C)cc23
6188,CHEMBL3671515,CN(CCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C)C(=O)C
6189,CHEMBL3671516,CC(=O)NCCSc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C
6200,CHEMBL3671527,CC(C)(C)NC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1NC(=O)C=C
6208,CHEMBL3671534,NCCC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C
6209,CHEMBL3671535,COC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C
6210,CHEMBL3671536,COCCC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C
6213,CHEMBL3671539,OCCC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C
6214,CHEMBL3671540,CN(C)CC(=O)NCCOc1cc2ncnc(Nc3ccc(F)cc3F)c2cc1NC(=O)C=C
6224,CHEMBL3671550,CC(CNC(=O)C)Oc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C
6226,CHEMBL3671552,C[C@H](COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C)NC(=O)C
6232,CHEMBL3671558,CC(=O)N1CCC(C1)Oc2cc3ncnc(Nc4ccc(Br)cc4F)c3cc2NC(=O)C=C
6239,CHEMBL3671565,CC(=O)N1CCN(CC1)C(=O)NCCOc2cc3ncnc(Nc4ccc(Br)cc4F)c3cc2NC(=O)C=C
6244,CHEMBL3671568,CN1CCCC1C(=O)NCCOc2cc3ncnc(Nc4ccc(Br)cc4F)c3cc2NC(=O)C=C
6251,CHEMBL3671576,Fc1cc(Br)ccc1Nc2ncnc3cc(OCCNC(=O)CN4CCCC4)c(NC(=O)C=C)cc23
6252,CHEMBL3671577,Fc1cc(Br)ccc1Nc2ncnc3cc(OCCNC(=O)CN4CC=CC4)c(NC(=O)C=C)cc23
6256,CHEMBL3671581,CC(=O)NCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1NC(=O)C=C
290,CHEMBL36727,Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc12
6366,CHEMBL3674152,COc1cc(ccc1Nc2ncc3nc(Nc4ccccc4)n(C(C)C)c3n2)C(=O)NN5CCN(C)CC5
864,CHEMBL367442,Nc1ncnc2c1c(cn2c3ccc(CO)cc3)c4ccccc4
1251,CHEMBL367625,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]4CCCC[C@@H]4N)nc12
6261,CHEMBL3676338,CN(C)CC(=O)NCCOc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1NC(=O)C=C
6268,CHEMBL3676344,CN(C)CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)c(F)c3F)c2cc1NC(=O)C=C
6270,CHEMBL3676346,Fc1c(Br)ccc(Nc2ncnc3cc(OCCNC(=O)CCN4CCCCC4)c(NC(=O)C=C)cc23)c1F
6290,CHEMBL3676366,COCC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1NC(=O)C=C
6291,CHEMBL3676367,Fc1c(Cl)c(Br)ccc1Nc2ncnc3cc(OCCNC(=O)CCN4CCCCC4)c(NC(=O)C=C)cc23
6293,CHEMBL3676369,OCC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1NC(=O)C=C
6303,CHEMBL3676379,COCC(N(C)C)C(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C
6312,CHEMBL3676386,CCNC(=S)NCCOc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1NC(=O)C=C
6367,CHEMBL3678946,CC(C)n1c(Nc2ccccc2)nc3cnc(Nc4ccc(cc4)C(=O)NC5CCN(C)CC5)nc13
6369,CHEMBL3678947,CC(C)n1c(Nc2cccc(Br)c2)nc3cnc(Nc4ccc(cc4)N5CCN(C)CC5)nc13
6371,CHEMBL3678949,CC(C)n1c(Nc2ccc(F)c(Cl)c2)nc3cnc(Nc4ccc(cc4)N5CCN(C)CC5)nc13
6375,CHEMBL3678953,COc1ccc(Nc2nc3cnc(Nc4ccc(cc4)N5CCN(C)CC5)nc3n2C(C)C)cc1
6376,CHEMBL3678954,CC(C)n1c(Nc2ccc(OCc3cccc(F)c3)c(Cl)c2)nc4cnc(Nc5ccc(cc5)N6CCN(C)CC6)nc14
5353,CHEMBL3680373,FCCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN4CCCCC4
2654,CHEMBL36819,OC(=O)Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc12
5343,CHEMBL3699584,COc1cc(ccc1Nc2ncc(c(Nc3cccc(NC(=O)C=C)c3)n2)C(F)(F)F)N4CCN(CC4)C(=O)CO
